seed,agent_id,Gender,Race,Age_at_Release,recidivated_agent,community_months_at_risk,rearrest_month,rearrest_year,rearrest_1_yrs,rearrest_3_yrs,rearrest_6_yrs,rearrest_9_yrs
971000,2902,Male,White,32,True,69,213.0,6.0,False,False,True,True
971000,2918,Male,Hispanic,58,True,9,153.0,1.0,True,True,True,True
971000,2919,Male,White,34,True,18,162.0,2.0,False,True,True,True
971000,2920,Male,White,60,True,21,165.0,2.0,False,True,True,True
971000,2928,Male,White,52,True,6,150.0,1.0,True,True,True,True
971000,2930,Male,Hispanic,45,True,6,153.0,1.0,True,True,True,True
971000,2934,Male,White,47,True,9,153.0,1.0,True,True,True,True
971000,2935,Male,Black,27,False,107,,,False,False,False,False
971000,2936,Male,Hispanic,29,True,15,159.0,2.0,False,True,True,True
971000,2938,Male,White,62,True,9,158.0,1.0,True,True,True,True
971000,2942,Male,Black,36,True,6,150.0,1.0,True,True,True,True
971000,2957,Male,Black,44,True,6,150.0,1.0,True,True,True,True
971000,2966,Male,Black,59,True,48,192.0,4.0,False,False,True,True
971000,2976,Male,White,34,True,36,194.0,3.0,False,True,True,True
971000,2979,Male,White,36,True,24,174.0,2.0,False,True,True,True
971000,2987,Male,White,63,True,6,169.0,1.0,True,True,True,True
971000,2990,Male,Hispanic,47,True,36,197.0,3.0,False,True,True,True
971000,2998,Male,Black,53,True,30,174.0,3.0,False,True,True,True
971000,3002,Male,Hispanic,44,True,6,150.0,1.0,True,True,True,True
971000,3004,Male,Hispanic,48,True,24,168.0,2.0,False,True,True,True
971000,3015,Male,Black,55,True,6,150.0,1.0,True,True,True,True
971000,3016,Male,White,55,True,84,233.0,7.0,False,False,False,True
971000,3018,Male,White,29,True,3,147.0,1.0,True,True,True,True
971000,3022,Male,Black,47,True,3,147.0,1.0,True,True,True,True
971000,3026,Male,Black,34,True,6,150.0,1.0,True,True,True,True
971000,3029,Male,Black,42,True,27,171.0,3.0,False,True,True,True
971000,3034,Male,White,33,False,103,,,False,False,False,False
971000,3035,Male,Hispanic,50,True,6,150.0,1.0,True,True,True,True
971000,3036,Male,Hispanic,49,True,3,147.0,1.0,True,True,True,True
971000,3049,Male,Hispanic,65,False,75,,,False,False,False,False
971000,3055,Male,Hispanic,38,False,107,,,False,False,False,False
971000,3060,Male,Black,29,True,24,168.0,2.0,False,True,True,True
971000,3063,Male,Hispanic,38,True,3,147.0,1.0,True,True,True,True
971000,3064,Male,White,55,True,36,216.0,3.0,False,True,True,True
971000,3065,Male,Black,43,True,3,147.0,1.0,True,True,True,True
971000,3066,Male,Black,31,True,12,156.0,1.0,True,True,True,True
971000,3072,Male,White,51,True,6,150.0,1.0,True,True,True,True
971000,3075,Female,White,35,False,73,,,False,False,False,False
971000,3082,Male,Black,34,True,39,183.0,4.0,False,False,True,True
971000,3089,Female,Hispanic,65,True,30,197.0,3.0,False,True,True,True
971000,3091,Male,White,47,True,3,147.0,1.0,True,True,True,True
971000,3096,Male,White,55,True,12,156.0,1.0,True,True,True,True
971000,3097,Male,Hispanic,38,True,3,147.0,1.0,True,True,True,True
971000,3104,Male,Hispanic,35,True,15,159.0,2.0,False,True,True,True
971000,3107,Male,Hispanic,35,False,104,,,False,False,False,False
971000,3111,Male,Black,32,False,107,,,False,False,False,False
971000,3144,Male,White,45,True,66,226.0,6.0,False,False,True,True
971000,3147,Male,White,39,False,107,,,False,False,False,False
971000,3149,Male,White,57,True,6,150.0,1.0,True,True,True,True
971000,3150,Male,Hispanic,52,True,27,171.0,3.0,False,True,True,True
971000,3151,Male,White,55,False,68,,,False,False,False,False
971000,3158,Male,White,51,True,24,168.0,2.0,False,True,True,True
971000,3159,Male,Black,55,True,9,153.0,1.0,True,True,True,True
971000,3160,Male,White,50,True,6,150.0,1.0,True,True,True,True
971000,3168,Female,Black,37,True,63,207.0,6.0,False,False,True,True
971000,3175,Male,Hispanic,56,True,6,150.0,1.0,True,True,True,True
971000,3177,Male,Black,34,True,3,147.0,1.0,True,True,True,True
971000,3179,Male,White,64,True,45,224.0,4.0,False,False,True,True
971000,3189,Male,White,43,False,102,,,False,False,False,False
971000,3190,Male,White,37,False,107,,,False,False,False,False
971000,3200,Male,White,44,True,21,182.0,2.0,False,True,True,True
971000,3204,Male,Hispanic,43,True,18,162.0,2.0,False,True,True,True
971000,3207,Male,White,47,True,15,159.0,2.0,False,True,True,True
971000,3210,Male,White,51,True,9,153.0,1.0,True,True,True,True
971000,3212,Male,Hispanic,44,True,57,204.0,5.0,False,False,True,True
971000,3217,Male,Black,47,True,27,171.0,3.0,False,True,True,True
971000,3228,Male,White,26,False,107,,,False,False,False,False
971000,3229,Male,Hispanic,44,True,66,210.0,6.0,False,False,True,True
971000,3230,Male,Black,52,True,6,150.0,1.0,True,True,True,True
971000,3232,Male,Hispanic,35,True,3,147.0,1.0,True,True,True,True
971000,3233,Male,Black,40,True,9,153.0,1.0,True,True,True,True
971000,3238,Male,White,44,True,21,200.0,2.0,False,True,True,True
971000,3247,Male,White,44,True,21,165.0,2.0,False,True,True,True
971000,3248,Male,Hispanic,40,True,72,245.0,6.0,False,False,True,True
971000,3255,Male,White,53,True,6,150.0,1.0,True,True,True,True
971000,3256,Male,White,36,True,33,183.0,3.0,False,True,True,True
971000,3265,Male,Black,45,True,6,150.0,1.0,True,True,True,True
971000,3266,Female,Hispanic,22,True,3,147.0,1.0,True,True,True,True
971000,3274,Female,White,59,False,62,,,False,False,False,False
971000,3276,Male,Hispanic,58,True,33,177.0,3.0,False,True,True,True
971000,3280,Male,Hispanic,33,False,107,,,False,False,False,False
971000,3287,Male,White,54,True,39,242.0,4.0,False,False,True,True
971000,3294,Female,White,46,True,45,189.0,4.0,False,False,True,True
971000,3295,Male,Black,41,True,21,165.0,2.0,False,True,True,True
971000,3297,Male,White,39,False,107,,,False,False,False,False
971000,3300,Male,White,49,True,6,169.0,1.0,True,True,True,True
971000,3301,Male,White,30,True,24,168.0,2.0,False,True,True,True
971000,3307,Female,Black,41,True,24,168.0,2.0,False,True,True,True
971000,3313,Male,White,29,True,9,153.0,1.0,True,True,True,True
971000,3321,Male,Hispanic,47,True,12,156.0,1.0,True,True,True,True
971000,3322,Male,White,36,False,91,,,False,False,False,False
971000,3327,Male,Hispanic,44,False,107,,,False,False,False,False
971000,3328,Male,White,49,True,30,174.0,3.0,False,True,True,True
971000,3346,Male,Black,32,False,91,,,False,False,False,False
971000,3347,Male,Hispanic,39,False,78,,,False,False,False,False
971000,3356,Male,White,28,True,6,150.0,1.0,True,True,True,True
971000,3359,Male,White,59,True,48,213.0,4.0,False,False,True,True
971000,3361,Male,White,28,True,48,192.0,4.0,False,False,True,True
971000,3369,Male,Black,46,True,9,153.0,1.0,True,True,True,True
971000,3371,Male,Black,39,True,3,147.0,1.0,True,True,True,True
971000,3376,Male,White,40,False,103,,,False,False,False,False
971000,3377,Male,White,34,True,3,147.0,1.0,True,True,True,True
971000,3378,Male,White,35,True,6,150.0,1.0,True,True,True,True
971000,3381,Male,Hispanic,56,True,24,168.0,2.0,False,True,True,True
971000,3396,Male,Hispanic,49,True,9,153.0,1.0,True,True,True,True
971000,3405,Male,Black,46,True,15,159.0,2.0,False,True,True,True
971000,3410,Male,Black,31,True,36,180.0,3.0,False,True,True,True
971000,3411,Male,White,58,True,9,153.0,1.0,True,True,True,True
971000,3414,Male,Hispanic,48,True,15,159.0,2.0,False,True,True,True
971000,3418,Male,Hispanic,56,True,60,234.0,5.0,False,False,True,True
971000,3420,Male,Black,48,False,67,,,False,False,False,False
971000,3424,Male,Black,56,True,6,150.0,1.0,True,True,True,True
971000,3428,Male,Black,42,True,66,210.0,6.0,False,False,True,True
971000,3429,Male,Black,28,True,6,150.0,1.0,True,True,True,True
971000,3433,Male,Black,34,True,3,147.0,1.0,True,True,True,True
971000,3437,Male,White,63,True,51,238.0,5.0,False,False,True,True
971000,3445,Male,White,37,False,107,,,False,False,False,False
971000,3467,Male,Black,44,False,78,,,False,False,False,False
971000,3474,Male,Hispanic,33,True,18,162.0,2.0,False,True,True,True
971000,3476,Male,White,35,True,27,184.0,3.0,False,True,True,True
971000,3497,Male,White,59,False,107,,,False,False,False,False
971000,3499,Female,Black,42,True,3,147.0,1.0,True,True,True,True
971000,3503,Male,White,39,True,12,156.0,1.0,True,True,True,True
971000,3506,Male,White,37,True,63,211.0,6.0,False,False,True,True
971000,3507,Male,White,50,False,107,,,False,False,False,False
971000,3511,Male,Hispanic,51,True,12,156.0,1.0,True,True,True,True
971000,3514,Male,Black,41,True,12,175.0,1.0,True,True,True,True
971000,3523,Male,Hispanic,57,False,107,,,False,False,False,False
971000,3529,Male,Black,59,True,9,153.0,1.0,True,True,True,True
971000,3539,Male,Black,45,True,18,178.0,2.0,False,True,True,True
971000,3540,Male,Hispanic,36,True,18,162.0,2.0,False,True,True,True
971000,3543,Male,White,60,True,9,153.0,1.0,True,True,True,True
971000,3544,Male,White,45,True,3,147.0,1.0,True,True,True,True
971000,3546,Male,Hispanic,49,True,6,150.0,1.0,True,True,True,True
971000,3553,Male,Hispanic,47,True,12,156.0,1.0,True,True,True,True
971000,3554,Male,Hispanic,47,True,36,202.0,3.0,False,True,True,True
971000,3560,Male,Black,30,True,57,201.0,5.0,False,False,True,True
971000,3563,Male,Hispanic,30,True,30,174.0,3.0,False,True,True,True
971000,3565,Female,White,29,True,60,204.0,5.0,False,False,True,True
971000,3566,Male,White,47,True,69,213.0,6.0,False,False,True,True
971000,3567,Male,Black,60,True,9,173.0,1.0,True,True,True,True
971000,3577,Male,Hispanic,59,True,3,147.0,1.0,True,True,True,True
971000,3579,Male,White,39,True,3,147.0,1.0,True,True,True,True
971000,3581,Male,White,33,True,21,165.0,2.0,False,True,True,True
971000,3591,Male,Hispanic,54,True,6,150.0,1.0,True,True,True,True
971000,3592,Male,Black,55,True,6,150.0,1.0,True,True,True,True
971000,3598,Male,White,56,True,9,153.0,1.0,True,True,True,True
971000,3600,Male,Black,43,False,60,,,False,False,False,False
971000,3607,Male,Black,39,True,3,147.0,1.0,True,True,True,True
971000,3609,Male,White,56,True,24,199.0,2.0,False,True,True,True
971000,3611,Male,White,37,True,21,165.0,2.0,False,True,True,True
971000,3613,Male,Black,30,True,18,162.0,2.0,False,True,True,True
971000,3615,Male,White,54,True,12,156.0,1.0,True,True,True,True
971000,3616,Male,Hispanic,43,True,9,153.0,1.0,True,True,True,True
971000,3617,Male,White,24,False,107,,,False,False,False,False
971000,3619,Male,Hispanic,51,True,9,161.0,1.0,True,True,True,True
971000,3623,Male,Black,38,False,107,,,False,False,False,False
971000,3624,Male,Black,53,True,18,183.0,2.0,False,True,True,True
971000,3626,Male,Black,60,True,12,156.0,1.0,True,True,True,True
971000,3634,Male,Hispanic,56,True,12,186.0,1.0,True,True,True,True
971000,3637,Male,White,53,True,9,153.0,1.0,True,True,True,True
971000,3638,Male,Hispanic,58,True,30,194.0,3.0,False,True,True,True
971000,3641,Male,White,45,False,80,,,False,False,False,False
971000,3643,Male,White,51,True,6,150.0,1.0,True,True,True,True
971000,3644,Male,Black,30,True,9,153.0,1.0,True,True,True,True
971000,3646,Male,Black,44,True,18,187.0,2.0,False,True,True,True
971000,3648,Male,White,33,True,57,215.0,5.0,False,False,True,True
971000,3650,Male,White,43,True,6,150.0,1.0,True,True,True,True
971000,3652,Male,Hispanic,41,True,27,171.0,3.0,False,True,True,True
971000,3654,Female,Hispanic,59,True,30,181.0,3.0,False,True,True,True
971000,3655,Male,White,65,False,30,,,False,False,False,False
971000,3660,Male,White,46,True,9,153.0,1.0,True,True,True,True
971000,3670,Male,Black,30,True,3,147.0,1.0,True,True,True,True
971000,3671,Male,Hispanic,60,True,63,242.0,6.0,False,False,True,True
971000,3672,Male,Black,41,True,27,201.0,3.0,False,True,True,True
971000,3679,Male,Black,43,True,30,174.0,3.0,False,True,True,True
971000,3685,Male,White,44,True,3,147.0,1.0,True,True,True,True
971000,3688,Male,Hispanic,29,True,15,159.0,2.0,False,True,True,True
971000,3690,Male,Hispanic,50,True,6,150.0,1.0,True,True,True,True
971000,3696,Male,White,55,True,30,225.0,3.0,False,True,True,True
971000,3697,Male,White,48,True,30,174.0,3.0,False,True,True,True
971000,3705,Male,White,41,True,6,150.0,1.0,True,True,True,True
971000,3711,Male,Hispanic,43,True,30,200.0,3.0,False,True,True,True
971000,3712,Male,Black,52,True,6,150.0,1.0,True,True,True,True
971000,3723,Male,Hispanic,56,True,9,153.0,1.0,True,True,True,True
971000,3724,Male,White,30,True,6,150.0,1.0,True,True,True,True
971000,3728,Female,Hispanic,36,True,6,150.0,1.0,True,True,True,True
971000,3731,Male,Black,40,True,3,147.0,1.0,True,True,True,True
971000,3733,Male,Black,28,True,12,156.0,1.0,True,True,True,True
971000,3743,Male,Black,30,True,9,153.0,1.0,True,True,True,True
971000,3745,Male,Hispanic,52,True,6,150.0,1.0,True,True,True,True
971000,3746,Male,Black,38,True,9,153.0,1.0,True,True,True,True
971000,3747,Male,White,32,True,18,162.0,2.0,False,True,True,True
971000,3773,Male,Black,58,True,15,191.0,2.0,False,True,True,True
971000,3779,Male,White,50,True,33,189.0,3.0,False,True,True,True
971000,3780,Male,Hispanic,57,True,24,183.0,2.0,False,True,True,True
971000,3783,Male,Hispanic,58,True,24,201.0,2.0,False,True,True,True
971000,3792,Male,Black,30,True,6,150.0,1.0,True,True,True,True
971000,3800,Male,White,55,True,6,150.0,1.0,True,True,True,True
971000,3811,Male,White,31,True,6,150.0,1.0,True,True,True,True
971000,3815,Male,White,30,True,9,153.0,1.0,True,True,True,True
971000,3825,Male,White,51,True,6,150.0,1.0,True,True,True,True
971000,3829,Male,Hispanic,39,True,75,250.0,7.0,False,False,False,True
971000,3832,Male,White,33,True,15,159.0,2.0,False,True,True,True
971000,3836,Male,Black,44,True,12,156.0,1.0,True,True,True,True
971000,3842,Female,Black,56,True,27,189.0,3.0,False,True,True,True
971000,3844,Male,White,50,True,33,198.0,3.0,False,True,True,True
971000,3846,Male,White,58,True,3,147.0,1.0,True,True,True,True
971000,3847,Male,Black,36,True,15,159.0,2.0,False,True,True,True
971000,3852,Male,White,30,True,6,150.0,1.0,True,True,True,True
971000,3853,Male,White,36,True,63,207.0,6.0,False,False,True,True
971000,3854,Male,Hispanic,56,True,12,156.0,1.0,True,True,True,True
971000,3855,Male,White,63,True,12,220.0,1.0,True,True,True,True
971000,3857,Male,Hispanic,40,True,3,147.0,1.0,True,True,True,True
971000,3868,Male,Black,48,True,3,147.0,1.0,True,True,True,True
971000,3875,Female,Black,42,False,45,,,False,False,False,False
971000,3880,Male,Hispanic,53,True,30,192.0,3.0,False,True,True,True
971000,3888,Male,White,44,True,12,156.0,1.0,True,True,True,True
971000,3889,Male,Hispanic,55,True,30,174.0,3.0,False,True,True,True
971000,3890,Male,White,55,False,107,,,False,False,False,False
971000,3895,Male,White,58,True,9,153.0,1.0,True,True,True,True
971000,3898,Male,Black,34,True,6,150.0,1.0,True,True,True,True
971000,3900,Male,Black,40,True,21,165.0,2.0,False,True,True,True
971000,3904,Male,Hispanic,49,False,97,,,False,False,False,False
971000,3920,Female,White,48,True,48,192.0,4.0,False,False,True,True
971000,3925,Male,Hispanic,50,True,57,201.0,5.0,False,False,True,True
971000,3926,Male,White,50,True,21,184.0,2.0,False,True,True,True
971000,3935,Male,White,47,True,30,190.0,3.0,False,True,True,True
971000,3939,Male,Hispanic,35,True,6,150.0,1.0,True,True,True,True
971000,3940,Male,Hispanic,46,True,3,147.0,1.0,True,True,True,True
971000,3941,Male,White,43,False,104,,,False,False,False,False
971000,3945,Male,White,49,False,107,,,False,False,False,False
971000,3948,Female,Hispanic,36,False,107,,,False,False,False,False
971000,3951,Male,Hispanic,44,True,21,165.0,2.0,False,True,True,True
971000,3953,Male,White,53,True,30,207.0,3.0,False,True,True,True
971000,3956,Male,Hispanic,35,False,95,,,False,False,False,False
971000,3957,Male,White,36,False,103,,,False,False,False,False
971000,3959,Male,Hispanic,57,True,6,150.0,1.0,True,True,True,True
971000,3960,Male,Black,40,True,15,167.0,2.0,False,True,True,True
971000,3962,Male,Black,41,True,9,153.0,1.0,True,True,True,True
971000,3968,Male,White,35,True,3,147.0,1.0,True,True,True,True
971000,3974,Male,Black,31,True,3,147.0,1.0,True,True,True,True
971000,3989,Male,White,35,False,104,,,False,False,False,False
971000,3990,Male,White,44,True,99,243.0,9.0,False,False,False,True
971000,3992,Male,Hispanic,37,True,12,172.0,1.0,True,True,True,True
971000,3995,Male,Black,54,True,3,147.0,1.0,True,True,True,True
971000,4005,Male,Black,42,True,12,156.0,1.0,True,True,True,True
971000,4012,Male,Hispanic,39,True,15,159.0,2.0,False,True,True,True
971000,4016,Male,White,58,False,107,,,False,False,False,False
971000,4021,Female,White,47,True,12,156.0,1.0,True,True,True,True
971000,4027,Female,White,37,True,3,147.0,1.0,True,True,True,True
971000,4035,Male,Black,54,True,12,156.0,1.0,True,True,True,True
971000,4040,Male,Black,58,True,18,162.0,2.0,False,True,True,True
971000,4041,Male,Hispanic,34,True,39,219.0,4.0,False,False,True,True
971000,4048,Male,Hispanic,59,True,18,182.0,2.0,False,True,True,True
971000,4053,Female,Hispanic,29,True,60,204.0,5.0,False,False,True,True
971000,4061,Male,Hispanic,50,True,3,147.0,1.0,True,True,True,True
971000,4066,Male,Black,33,True,60,207.0,5.0,False,False,True,True
971000,4067,Male,Black,52,True,51,195.0,5.0,False,False,True,True
971000,4070,Male,Hispanic,42,True,12,156.0,1.0,True,True,True,True
971000,4071,Male,White,42,True,3,147.0,1.0,True,True,True,True
971000,4072,Male,Hispanic,43,False,107,,,False,False,False,False
971000,4082,Male,Black,31,True,36,180.0,3.0,False,True,True,True
971000,4084,Male,White,37,True,3,147.0,1.0,True,True,True,True
971000,4086,Male,Black,43,True,21,165.0,2.0,False,True,True,True
971000,4089,Male,Hispanic,29,False,107,,,False,False,False,False
971000,4090,Male,Black,60,True,3,147.0,1.0,True,True,True,True
971000,4097,Male,Hispanic,39,True,18,162.0,2.0,False,True,True,True
971000,4107,Male,Black,39,False,51,,,False,False,False,False
971000,4124,Male,Black,54,True,9,153.0,1.0,True,True,True,True
971000,4129,Male,Hispanic,46,True,3,147.0,1.0,True,True,True,True
971000,4138,Male,Hispanic,27,True,15,159.0,2.0,False,True,True,True
971000,4143,Male,Hispanic,41,False,107,,,False,False,False,False
971000,4144,Male,Black,57,True,27,171.0,3.0,False,True,True,True
971000,4149,Male,Hispanic,51,True,69,251.0,6.0,False,False,True,True
971000,4152,Male,Hispanic,31,True,27,171.0,3.0,False,True,True,True
971000,4154,Male,White,31,True,6,150.0,1.0,True,True,True,True
971000,4155,Male,Black,39,False,18,,,False,False,False,False
