run_id,seed,n,cum_yr1,first_yr1,cum_Violent_yr1,cum_Drug_yr1,cum_Property_yr1,cum_Public_order_yr1,cum_yr2,first_yr2,cum_Violent_yr2,cum_Drug_yr2,cum_Property_yr2,cum_Public_order_yr2,cum_yr3,first_yr3,cum_Violent_yr3,cum_Drug_yr3,cum_Property_yr3,cum_Public_order_yr3,cum_yr4,first_yr4,cum_Violent_yr4,cum_Drug_yr4,cum_Property_yr4,cum_Public_order_yr4,cum_yr5,first_yr5,cum_Violent_yr5,cum_Drug_yr5,cum_Property_yr5,cum_Public_order_yr5,cum_yr6,first_yr6,cum_Violent_yr6,cum_Drug_yr6,cum_Property_yr6,cum_Public_order_yr6,cum_yr7,first_yr7,cum_Violent_yr7,cum_Drug_yr7,cum_Property_yr7,cum_Public_order_yr7,cum_yr8,first_yr8,cum_Violent_yr8,cum_Drug_yr8,cum_Property_yr8,cum_Public_order_yr8,cum_yr9,first_yr9,cum_Violent_yr9,cum_Drug_yr9,cum_Property_yr9,cum_Public_order_yr9
5,51000,3609,42.7265170407315,42.7265170407315,46.12299465240642,40.57377049180328,40.784863349684656,45.2991452991453,59.019118869492935,16.29260182876143,66.0427807486631,54.78142076502732,56.2718990889979,61.53846153846154,68.5785536159601,9.559434746467165,74.46524064171123,65.30054644808743,65.94253679046952,71.08262108262107,73.81546134663341,5.236907730673317,77.54010695187165,71.31147540983606,71.6187806587246,76.92307692307693,77.02964810196731,3.214186755333887,79.41176470588235,75.95628415300546,74.84232655921514,80.05698005698005,78.88611803823774,1.8564699362704349,80.4812834224599,77.8688524590164,76.66433076384023,82.76353276353277,79.52341368800222,0.6372956497644777,80.4812834224599,78.41530054644808,77.29502452697969,84.1880341880342,80.2715433638127,0.7481296758104738,81.14973262032086,79.09836065573771,78.2761037140855,84.61538461538461,80.46550290939318,0.19395954558049322,81.14973262032086,79.37158469945356,78.55641205325858,84.75783475783476
5,51006,3620,42.76243093922652,42.76243093922652,46.12299465240642,41.5426251691475,39.00504686373468,47.58713136729222,59.69613259668508,16.933701657458563,64.03743315508021,56.56292286874154,56.45277577505408,64.47721179624665,70.05524861878453,10.359116022099448,73.93048128342245,67.52368064952638,66.83489545782264,74.66487935656836,74.58563535911603,4.530386740331491,78.87700534759358,72.12449255751014,71.30497476568132,78.82037533512064,77.29281767955801,2.707182320441989,81.28342245989305,74.42489851150202,74.62148521989906,81.09919571045576,79.69613259668509,2.4033149171270716,82.48663101604278,77.53721244925575,77.36121124729632,83.37801608579089,80.33149171270718,0.6353591160220995,82.48663101604278,77.67253044654939,78.58687815428983,84.04825737265415,80.99447513812154,0.6629834254143646,83.02139037433155,78.48443843031123,79.23576063446288,84.71849865951742,81.32596685082873,0.3314917127071823,83.28877005347593,79.02571041948579,79.59625090122566,84.85254691689008
5,51010,3623,41.926580182169474,41.926580182169474,45.442536327608984,39.688715953307394,39.054545454545455,46.111111111111114,59.45349158156225,17.52691139939277,62.219286657859975,58.10635538261998,56.50909090909091,63.61111111111111,69.30720397460668,9.853712393044438,70.54161162483487,68.74189364461738,66.4,74.16666666666667,74.08225227711841,4.775048302511731,74.9009247027741,72.76264591439688,71.34545454545454,79.86111111111111,77.33922163952526,3.256969362406845,77.27873183619552,75.87548638132296,75.27272727272727,82.91666666666667,79.49213359094674,2.152911951421474,78.20343461030383,77.69130998702984,78.25454545454545,85.13888888888889,80.18216947281257,0.6900358818658571,78.5997357992074,78.21011673151752,79.41818181818182,85.41666666666666,80.65139387248136,0.4692243996687827,78.99603698811096,78.98832684824903,79.85454545454546,85.69444444444444,81.03781396632624,0.38642009384487996,79.12813738441216,79.37743190661479,80.21818181818182,86.38888888888889
5,51007,3678,41.544317563893415,41.544317563893415,46.07329842931937,39.974619289340104,38.68402024584237,43.87617765814266,58.51005981511691,16.965742251223492,64.65968586387434,56.598984771573605,54.229934924078094,62.18034993270525,69.33115823817292,10.821098423056007,74.47643979057592,67.38578680203045,65.29284164859001,73.62045760430686,74.82327351821642,5.492115280043501,79.31937172774869,73.3502538071066,71.51120751988431,77.92732166890983,77.92278412180534,3.0995106035889073,81.282722513089,76.6497461928934,75.56037599421548,80.21534320323015,80.0163132137031,2.0935290918977705,82.59162303664922,78.42639593908629,77.80187997107737,83.17631224764467,80.75040783034257,0.734094616639478,82.98429319371728,79.06091370558376,78.66955892986262,84.11843876177659,81.2941816204459,0.5437737901033171,83.24607329842932,79.44162436548223,79.53723788864787,84.52220726783311,81.62044589450788,0.3262642740619902,83.37696335078533,79.82233502538071,79.89877078814173,84.92597577388963
4,41017,3639,40.560593569662,40.560593569662,45.965770171149146,41.253263707571804,37.283018867924525,39.726027397260275,58.39516350645781,17.834569936795823,64.18092909535453,59.530026109660575,55.094339622641506,56.71232876712329,68.01319043693323,9.618026930475406,72.12713936430319,69.71279373368147,64.60377358490565,67.8082191780822,73.17944490244572,5.166254465512504,77.01711491442543,74.80417754569191,69.66037735849056,73.56164383561644,76.39461390491893,3.215169002473207,79.21760391198043,77.9373368146214,73.20754716981132,77.3972602739726,78.4556196757351,2.061005770816158,80.440097799511,79.76501305483029,75.62264150943396,80.0,79.44490244572685,0.9892827699917559,81.05134474327629,80.54830287206266,76.83018867924528,81.23287671232877,80.13190436933223,0.6870019236053861,81.78484107579462,81.20104438642298,77.66037735849056,81.64383561643835,80.57158560043968,0.43968123110744706,82.02933985330073,81.4621409921671,78.26415094339623,82.1917808219178
4,41019,3594,42.57095158597663,42.57095158597663,49.19786096256685,40.49479166666667,37.634408602150536,47.73060029282577,59.68280467445742,17.111853088480803,66.0427807486631,57.421875,56.12903225806451,62.51830161054173,70.22815804117974,10.545353366722315,74.33155080213903,70.3125,66.37992831541219,73.49926793557833,75.20868113522538,4.9805230940456315,79.01069518716578,75.52083333333334,71.61290322580646,78.03806734992679,77.74067890929327,2.531997774067891,81.01604278074866,77.86458333333334,74.69534050179212,80.23426061493412,79.74401780745687,2.003338898163606,81.41711229946524,80.33854166666666,77.34767025089606,82.1376281112738,80.49526989426823,0.7512520868113522,81.81818181818183,81.25,78.42293906810036,82.43045387994144,81.24652198107958,0.7512520868113522,82.48663101604278,82.03125,79.35483870967742,82.86969253294289,81.71953255425709,0.47301057317751805,82.88770053475936,82.16145833333334,79.92831541218638,83.601756954612
6,61001,3507,41.28885086968919,41.28885086968919,44.44444444444444,40.80536912751678,39.30384336475707,42.63233190271817,59.509552323923586,18.22070145423439,64.03508771929825,56.375838926174495,57.360406091370564,62.66094420600859,69.4325634445395,9.92301112061591,71.6374269005848,67.6510067114094,67.4401740391588,73.10443490701002,74.76475620188195,5.332192757342458,76.60818713450293,73.15436241610739,72.73386511965192,78.6838340486409,77.75876817792987,2.9940119760479043,78.80116959064327,75.83892617449665,76.57722987672227,81.11587982832617,79.58368976333048,1.8249215854006275,79.23976608187134,77.04697986577182,79.18781725888326,83.40486409155938,80.63872255489022,1.0550327915597377,79.67836257309942,77.85234899328859,80.4205946337926,84.97854077253218,81.00940975192472,0.3706871970345024,79.82456140350878,78.25503355704699,80.85569253081944,85.40772532188842,81.55118334759052,0.5417735956658112,80.26315789473685,78.9261744966443,81.50833937635969,85.69384835479255
5,51003,3597,41.618015012510426,41.618015012510426,44.72295514511873,41.43646408839779,38.943661971830984,43.884892086330936,59.74423130386434,18.126216291353906,62.796833773087066,58.83977900552486,57.32394366197183,62.302158273381295,69.58576591604114,9.841534612176813,72.0316622691293,69.7513812154696,67.6056338028169,70.79136690647482,74.78454267445093,5.198776758409786,76.38522427440633,75.13812154696133,73.30985915492958,75.68345323741006,77.87044759521824,3.085904920767306,78.3641160949868,78.72928176795581,76.69014084507042,78.84892086330936,79.84431470670003,1.9738671114817905,80.21108179419525,80.11049723756905,79.01408450704224,80.86330935251799,80.73394495412845,0.8896302474284126,80.73878627968337,81.07734806629834,80.14084507042254,81.58273381294964,81.12315818737838,0.3892132332499305,81.13456464379946,81.76795580110497,80.35211267605634,82.01438848920863,81.2899638587712,0.16680567139282734,81.13456464379946,82.32044198895028,80.35211267605634,82.3021582733813
5,51002,3590,43.119777158774376,43.119777158774376,47.67596281540505,41.93121693121693,40.60693641618497,44.47632711621234,58.91364902506964,15.793871866295264,64.27622841965471,58.46560846560847,55.9971098265896,59.3974175035868,68.3008356545961,9.387186629526463,73.04116865869854,68.51851851851852,65.7514450867052,68.00573888091822,74.06685236768801,5.766016713091922,77.68924302788844,74.33862433862434,72.32658959537572,73.3142037302726,77.24233983286908,3.1754874651810585,80.2124833997344,77.5132275132275,75.07225433526011,78.04878048780488,79.08077994428969,1.8384401114206128,81.14209827357237,79.36507936507937,76.95086705202311,80.77474892395983,79.83286908077994,0.7520891364902507,81.67330677290838,80.15873015873017,77.60115606936417,81.92252510760402,80.1949860724234,0.362116991643454,81.80610889774236,80.68783068783068,78.17919075144508,81.92252510760402,80.47353760445682,0.2785515320334262,81.80610889774236,81.08465608465607,78.39595375722543,82.49641319942612
5,51011,3665,41.63710777626194,41.63710777626194,48.08673469387755,38.02083333333333,39.55007256894049,42.44897959183673,58.09004092769441,16.452933151432468,63.775510204081634,56.25,54.426705370101594,60.816326530612244,68.6493860845839,10.559345156889496,73.34183673469387,66.40625,65.31204644412192,72.24489795918367,73.88813096862211,5.238744884038199,77.16836734693877,72.78645833333334,71.26269956458636,76.46258503401361,76.80763983628923,2.9195088676671213,79.33673469387756,76.30208333333334,74.02031930333817,79.8639455782313,78.55388813096862,1.7462482946793998,80.10204081632652,78.25520833333334,76.56023222060958,80.95238095238095,79.53615279672579,0.9822646657571623,80.73979591836735,79.16666666666666,77.79390420899854,81.9047619047619,80.27285129604365,0.7366984993178717,80.86734693877551,79.94791666666666,78.59216255442671,83.12925170068027,80.81855388813098,0.5457025920873124,81.50510204081633,80.59895833333334,79.24528301886792,83.26530612244898
5,51016,3600,42.55555555555556,42.55555555555556,48.16272965879265,39.59731543624161,40.11339475549256,44.57478005865102,59.08333333333333,16.52777777777778,62.99212598425197,57.58389261744966,56.130403968816445,62.4633431085044,69.77777777777779,10.694444444444445,73.49081364829397,68.59060402684564,66.69029057406095,73.31378299120234,75.27777777777777,5.5,77.69028871391076,74.8993288590604,72.92700212615166,77.85923753665689,78.05555555555556,2.7777777777777777,79.26509186351706,77.85234899328859,76.11622962437987,80.93841642228739,79.86111111111111,1.8055555555555554,79.79002624671917,80.26845637583892,78.0297661233168,83.28445747800586,80.58333333333333,0.7222222222222222,80.18372703412074,80.67114093959732,78.88022678951098,84.4574780058651,81.08333333333333,0.5,80.4461942257218,81.0738255033557,79.44720056697378,85.19061583577712,81.44444444444444,0.3611111111111111,80.4461942257218,81.74496644295301,79.87243090007087,85.48387096774194
5,51019,3594,41.513633834168054,41.513633834168054,48.5,39.42181340341656,37.45532523230879,44.164037854889585,59.79410127991096,18.280467445742904,68.0,58.21287779237845,54.96783416726233,61.987381703470035,70.06121313299944,10.267111853088482,76.0,70.56504599211564,65.04646175839885,73.02839116719242,74.79131886477462,4.730105731775181,79.0,75.16425755584757,70.55039313795568,78.39116719242902,77.74067890929327,2.949360044518642,81.625,77.79237844940867,74.12437455325232,80.7570977917981,79.66054535336671,1.9198664440734556,82.75,78.97503285151117,76.6976411722659,83.1230283911672,80.41179744017808,0.7512520868113522,83.25,79.89487516425756,77.48391708363116,83.91167192429022,81.07957707289928,0.667779632721202,83.875,80.42049934296978,78.34167262330236,84.38485804416403,81.32999443516972,0.25041736227045075,83.875,80.946123521682,78.55611150822016,84.70031545741324
5,51012,3566,41.33482893998878,41.33482893998878,47.588832487309645,41.722745625841185,37.315634218289084,41.67893961708395,57.73976444195177,16.404935501962985,64.46700507614213,58.815612382234185,53.02359882005899,58.173784977908696,68.48008973639934,10.74032529444756,73.85786802030458,69.71736204576044,64.15929203539822,69.5139911634757,73.52776219854178,5.047672462142456,76.6497461928934,74.29340511440108,70.20648967551622,75.69955817378498,76.47223780145822,2.944475602916433,78.42639593908629,76.85060565275909,73.45132743362832,79.82326951399116,78.40717891194616,1.9349411104879417,79.94923857868021,78.60026917900403,75.95870206489676,81.2960235640648,79.52888390353337,1.1217049915872126,80.20304568527918,79.13862718707941,77.8023598820059,82.62150220913107,80.28603477285475,0.7571508693213684,80.96446700507614,79.81157469717361,78.53982300884957,83.50515463917526,80.62254627033091,0.33651149747616377,81.5989847715736,80.21534320323015,78.6873156342183,83.79970544918999
6,61008,3544,42.9176072234763,42.9176072234763,46.06741573033708,42.701227830832195,39.97093023255814,45.643153526970956,59.847629796839726,16.93002257336343,63.20224719101124,58.2537517053206,57.04941860465116,63.48547717842323,69.07449209932281,9.22686230248307,73.17415730337079,69.44065484311051,65.4796511627907,71.5076071922545,74.54853273137697,5.474040632054176,77.52808988764045,74.35197817189632,71.7296511627907,77.17842323651453,77.79345372460497,3.2449209932279914,80.75842696629213,77.48976807639836,75.07267441860465,80.35961272475795,79.74040632054175,1.9469525959367944,81.32022471910112,78.85402455661664,77.90697674418605,82.57261410788381,80.38939051918736,0.6489841986455982,81.8820224719101,79.39972714870396,78.48837209302324,83.54080221300138,80.84085778781038,0.4514672686230248,82.02247191011236,79.94542974079127,78.99709302325581,84.09405255878285,81.17945823927766,0.33860045146726864,82.30337078651685,79.94542974079127,79.36046511627907,84.78561549100968
5,51015,3649,40.77829542340367,40.77829542340367,44.38642297650131,40.46094750320102,37.365010799136066,43.899018232819074,58.75582351329132,17.97752808988764,63.315926892950394,58.5147247119078,55.36357091432686,60.72931276297335,69.36146889558783,10.605645382296519,73.89033942558747,68.37387964148527,65.37077033837294,73.35203366058906,74.84242258152919,5.480953685941354,78.45953002610966,73.23943661971832,71.92224622030238,78.40112201963534,77.69251849821869,2.850095916689504,81.20104438642298,76.05633802816901,75.44996400287977,80.08415147265076,79.47382844614962,1.78130994793094,82.24543080939948,78.10499359795135,77.03383729301656,82.74894810659187,80.26856673061113,0.7947382844614962,82.76762402088774,79.00128040973111,77.82577393808495,83.73071528751753,80.9536859413538,0.6851192107426692,83.02872062663185,79.76952624839949,78.61771058315334,84.57223001402524,81.17292408879145,0.21923814743765419,83.02872062663185,80.28169014084507,78.83369330453563,84.7124824684432
6,61000,3585,41.72942817294282,41.72942817294282,43.89261744966443,43.337819650067296,37.020968908170644,46.9187675070028,58.49372384937238,16.764295676429565,61.34228187919463,57.065948855989234,55.242227042660886,63.305322128851536,68.56345885634589,10.0697350069735,71.81208053691275,69.44818304172274,64.8590021691974,71.42857142857143,73.80753138075313,5.244072524407253,76.24161073825503,73.88963660834455,70.64352856109906,77.31092436974791,76.95955369595538,3.152022315202232,79.19463087248322,76.98519515477793,73.89732465654374,80.53221288515407,78.88423988842399,1.9246861924686192,80.53691275167785,78.60026917900403,75.84960231381056,83.33333333333334,79.55369595536959,0.6694560669456067,81.34228187919463,78.86944818304173,76.64497469269703,84.03361344537815,80.27894002789401,0.7252440725244073,81.61073825503355,80.08075370121131,77.29573391178597,84.87394957983193,80.75313807531381,0.47419804741980476,81.61073825503355,80.75370121130551,78.01879971077368,85.15406162464986
