run_id,seed,n,cum_yr1,first_yr1,cum_Violent_yr1,cum_Drug_yr1,cum_Property_yr1,cum_Public_order_yr1,cum_yr2,first_yr2,cum_Violent_yr2,cum_Drug_yr2,cum_Property_yr2,cum_Public_order_yr2,cum_yr3,first_yr3,cum_Violent_yr3,cum_Drug_yr3,cum_Property_yr3,cum_Public_order_yr3,cum_yr4,first_yr4,cum_Violent_yr4,cum_Drug_yr4,cum_Property_yr4,cum_Public_order_yr4,cum_yr5,first_yr5,cum_Violent_yr5,cum_Drug_yr5,cum_Property_yr5,cum_Public_order_yr5,cum_yr6,first_yr6,cum_Violent_yr6,cum_Drug_yr6,cum_Property_yr6,cum_Public_order_yr6,cum_yr7,first_yr7,cum_Violent_yr7,cum_Drug_yr7,cum_Property_yr7,cum_Public_order_yr7,cum_yr8,first_yr8,cum_Violent_yr8,cum_Drug_yr8,cum_Property_yr8,cum_Public_order_yr8,cum_yr9,first_yr9,cum_Violent_yr9,cum_Drug_yr9,cum_Property_yr9,cum_Public_order_yr9
5,51002,3717,37.09981167608286,37.09981167608286,43.203883495145625,36.787564766839374,33.40395480225989,37.730496453900706,57.27737422652677,20.177562550443906,64.19902912621359,56.60621761658031,53.10734463276836,58.29787234042553,69.33010492332527,12.052730696798493,73.7864077669903,69.68911917098445,65.11299435028248,72.19858156028369,74.33414043583535,5.004035512510089,77.06310679611651,75.25906735751295,70.48022598870057,77.87234042553192,77.10519235942965,2.7710519235942965,78.15533980582524,77.59067357512953,74.01129943502825,81.56028368794325,78.55797686306161,1.4527845036319613,78.7621359223301,79.40414507772022,75.42372881355932,83.68794326241135,79.33817594834544,0.7801990852838311,79.00485436893204,79.79274611398964,76.76553672316385,84.39716312056737,80.0376647834275,0.6994888350820554,79.6116504854369,80.56994818652849,77.61299435028248,84.822695035461,80.19908528383105,0.16142050040355124,79.73300970873787,80.69948186528497,77.82485875706215,84.9645390070922
4,41016,3637,36.29364861149299,36.29364861149299,41.67725540025413,37.220843672456574,32.17391304347826,37.34939759036144,57.62991476491614,21.33626615342315,63.40533672172808,59.42928039702233,52.826086956521735,58.584337349397586,69.37036018696729,11.74044542205114,75.09529860228716,68.61042183622828,65.5072463768116,71.53614457831326,74.7319219136651,5.361561726697827,78.90724269377382,74.19354838709677,71.15942028985506,77.86144578313254,77.67390706626341,2.941985152598295,80.81321473951716,77.2952853598015,74.4927536231884,81.02409638554217,79.29612317844376,1.6222161121803684,81.44853875476493,79.03225806451613,76.66666666666667,82.53012048192771,80.17596920538905,0.8798460269452847,82.0838627700127,80.02481389578163,77.7536231884058,83.13253012048193,80.69837778388782,0.5224085784987627,82.71918678526048,80.39702233250621,78.26086956521739,83.73493975903614,81.1657959857025,0.4674182018146824,82.9733163913596,80.39702233250621,78.84057971014494,84.78915662650603
5,51007,3645,36.680384087791495,36.680384087791495,40.89219330855018,35.785536159601,32.44047619047619,41.040462427745666,56.598079561042525,19.91769547325103,62.949194547707556,55.36159600997507,52.30654761904761,58.95953757225434,68.559670781893,11.96159122085048,72.86245353159852,66.45885286783042,65.69940476190477,71.53179190751445,73.55281207133059,4.993141289437586,77.32342007434944,70.82294264339151,71.57738095238095,76.15606936416185,76.48834019204389,2.9355281207133057,78.56257744733581,73.69077306733168,75.22321428571429,79.76878612716763,77.8326474622771,1.3443072702331962,78.93432465923172,76.55860349127181,76.48809523809523,80.63583815028902,78.60082304526749,0.7681755829903978,79.30607187112764,77.43142144638404,77.30654761904762,81.64739884393065,79.20438957475994,0.6035665294924555,79.67781908302355,77.93017456359102,77.90178571428571,82.65895953757226,79.58847736625513,0.3840877914951989,80.04956629491944,78.05486284289277,78.42261904761905,83.09248554913295
5,51012,3610,36.59279778393352,36.59279778393352,40.966921119592875,37.77490297542044,31.77777777777778,39.657631954350926,57.89473684210527,21.301939058171744,62.34096692111959,58.214747736093145,54.37037037037037,59.34379457917262,69.47368421052632,11.578947368421053,74.80916030534351,68.69340232858991,66.44444444444444,70.18544935805991,74.07202216066482,4.598337950138505,78.2442748091603,73.22121604139716,71.62962962962963,75.03566333808844,77.28531855955679,3.2132963988919667,81.1704834605598,76.45536869340232,74.96296296296296,78.3166904422254,78.6426592797784,1.3573407202216066,81.67938931297711,77.7490297542044,76.44444444444444,80.4564907275321,79.41828254847645,0.775623268698061,81.93384223918575,78.65459249676586,77.48148148148148,81.16975748930099,79.97229916897507,0.554016620498615,82.1882951653944,79.43078913324709,78.0,81.8830242510699,80.3601108033241,0.3878116343490305,82.44274809160305,79.6895213454075,78.5925925925926,82.16833095577746
5,51015,3729,36.71225529632609,36.71225529632609,42.765685019206146,37.10292249047014,33.31085637221848,36.72566371681416,57.09305443818719,20.38079914186109,65.42893725992317,56.92503176620076,52.326365475387725,58.11209439528023,68.73156342182891,11.638508983641726,75.80025608194623,69.37738246505718,63.991908293998655,70.20648967551622,73.63904532046125,4.907481898632341,78.87323943661971,74.4599745870394,69.1166554281861,76.54867256637168,76.10619469026548,2.467149369804237,80.02560819462228,76.23888182973316,72.89278489548214,78.46607669616519,78.03700724054707,1.9308125502815767,81.17797695262485,78.27191867852605,75.18543492919757,80.3834808259587,78.78787878787878,0.7508715473317243,81.56209987195902,79.41550190597204,76.062036412677,80.8259587020649,79.64601769911505,0.8581389112362564,82.0742637644046,80.17789072426937,77.14093054619016,81.71091445427729,79.88736926790024,0.2413515687851971,82.202304737516,80.43202033036849,77.41065407956845,82.00589970501476
5,51010,3665,36.043656207366986,36.043656207366986,41.99438202247191,34.2786683107275,33.28530259365994,37.40053050397878,56.398362892223744,20.35470668485675,63.90449438202247,54.870530209617755,52.44956772334294,58.22281167108754,68.34924965893589,11.950886766712141,74.57865168539325,66.33785450061652,65.20172910662824,70.42440318302387,73.9699863574352,5.620736698499318,77.80898876404494,73.11960542540074,71.03746397694525,76.657824933687,77.10777626193725,3.1377899045020468,80.47752808988764,76.07891491985204,74.71181556195965,79.44297082228117,79.07230559345156,1.9645293315143246,81.8820224719101,77.92848335388409,77.30547550432276,80.90185676392572,79.94542974079127,0.8731241473396999,82.30337078651685,78.54500616522812,78.09798270893373,82.62599469496021,80.46384720327421,0.5184174624829468,82.58426966292134,78.66831072749692,78.81844380403457,83.42175066312998,80.7094133697135,0.24556616643929058,82.7247191011236,78.79161528976573,79.10662824207493,83.81962864721486
5,51000,3626,36.486486486486484,36.486486486486484,42.665036674816626,34.78818998716303,31.344410876132933,40.85106382978723,57.99779371207943,21.51130722559294,64.54767726161369,60.20539152759948,50.15105740181269,62.69503546099291,68.94649751792609,10.948703805846662,73.59413202933986,71.7586649550706,61.329305135951664,74.7517730496454,74.5173745173745,5.570876999448428,77.87286063569681,77.66367137355584,67.5226586102719,80.28368794326242,77.82680639823496,3.309431880860452,80.56234718826406,80.87291399229781,71.52567975830816,83.12056737588652,79.50910093767236,1.6822945394373967,81.78484107579462,82.15661103979461,73.94259818731118,84.39716312056737,80.03309431880861,0.5239933811362383,82.02933985330073,82.41335044929397,74.8489425981873,84.822695035461,80.66740209597353,0.63430777716492,82.64058679706602,82.798459563543,75.45317220543807,85.81560283687944,80.8880308880309,0.2206287920573635,82.76283618581907,83.18356867779204,75.75528700906344,85.81560283687944
4,41013,3756,38.019169329073485,38.019169329073485,44.23748544819557,35.90425531914894,33.261802575107296,41.900937081659976,58.120340788072426,20.101171458998934,64.61001164144355,57.579787234042556,52.36051502145923,61.98125836680054,68.98296059637913,10.86261980830671,75.78579743888241,67.81914893617021,63.30472103004292,72.95850066934403,74.12140575079871,5.138445154419595,79.74388824214202,72.73936170212765,69.5994277539342,77.51004016064257,76.97018104366347,2.8487752928647496,81.49010477299186,74.7340425531915,73.39055793991416,80.72289156626506,79.04685835995741,2.07667731629393,82.77066356228173,76.86170212765957,76.10872675250357,82.46318607764391,79.68583599574015,0.6389776357827476,82.88707799767171,77.3936170212766,77.03862660944206,83.26639892904953,80.37806176783813,0.6922257720979765,83.35273573923166,78.19148936170212,77.75393419170243,84.06961178045516,80.75079872204472,0.3727369542066028,83.81839348079161,78.45744680851064,78.11158798283262,84.47121820615796
5,51011,3690,36.17886178861789,36.17886178861789,39.87577639751553,36.18421052631579,32.70485859318347,38.605898123324394,57.45257452574526,21.27371273712737,63.60248447204969,56.44736842105264,53.662073966642495,58.84718498659517,68.31978319783197,10.867208672086722,72.91925465838509,67.36842105263158,64.53952139231328,71.31367292225201,72.76422764227642,4.444444444444445,76.27329192546584,72.23684210526315,69.54314720812182,75.46916890080428,75.71815718157181,2.953929539295393,78.75776397515529,76.05263157894737,72.66134880348079,77.7479892761394,77.53387533875339,1.8157181571815717,79.62732919254658,78.28947368421053,74.83683828861494,79.49061662198392,78.29268292682927,0.7588075880758808,80.0,79.21052631578948,75.77955039883973,80.16085790884718,78.78048780487805,0.4878048780487805,80.37267080745342,79.47368421052632,76.35968092820885,80.83109919571045,79.1869918699187,0.40650406504065045,80.74534161490683,80.13157894736842,76.6497461928934,81.23324396782841
5,51009,3710,37.95148247978437,37.95148247978437,44.44444444444444,38.81578947368421,32.88227334235454,40.5940594059406,58.00539083557952,20.053908355795148,63.66013071895424,59.86842105263158,51.89445196211096,62.65912305516266,70.13477088948787,12.129380053908356,75.29411764705883,70.78947368421052,66.03518267929634,72.41867043847242,75.33692722371967,5.202156334231806,78.69281045751634,75.6578947368421,71.92151556156969,78.50070721357851,77.97843665768194,2.6415094339622645,80.65359477124183,78.28947368421053,75.03382949932342,80.9052333804809,80.05390835579514,2.0754716981132075,81.30718954248366,80.39473684210526,77.19891745602166,84.2998585572843,80.78167115902964,0.7277628032345014,81.43790849673202,80.65789473684211,78.28146143437077,85.43140028288543,81.32075471698114,0.5390835579514826,81.96078431372548,81.1842105263158,78.89039242219215,85.85572842998586,81.69811320754718,0.37735849056603776,82.35294117647058,81.71052631578948,79.22868741542625,86.13861386138613
5,51013,3601,36.57317411830047,36.57317411830047,41.91374663072776,35.858585858585855,32.64433357091946,39.75903614457831,56.45653985004165,19.883365731741183,61.85983827493261,55.93434343434344,52.102637205987165,60.24096385542169,67.675645653985,11.21910580394335,73.58490566037736,66.16161616161617,63.86315039201711,70.93373493975903,72.56317689530685,4.887531241321855,77.89757412398922,72.47474747474747,68.13970064148253,76.05421686746988,75.39572341016384,2.832546514856984,79.24528301886792,75.88383838383838,71.13328581610834,79.51807228915662,77.25631768953069,1.8605942793668426,80.7277628032345,77.02020202020202,73.55666429080541,81.47590361445783,78.28381005276313,1.0274923632324355,81.13207547169812,77.65151515151516,75.2672843905916,82.2289156626506,78.95029158567066,0.6664815329075257,81.94070080862534,78.03030303030303,75.9800427655025,82.98192771084338,79.39461260760899,0.4443210219383505,81.94070080862534,78.53535353535354,76.7640769779045,83.13253012048193
5,51006,3688,37.337310195227765,37.337310195227765,38.759689922480625,38.297872340425535,33.671252715423606,41.689373297002724,58.4056399132321,21.06832971800434,62.7906976744186,58.072590738423024,54.30847212165097,61.85286103542234,69.22451193058569,10.818872017353579,73.64341085271317,68.08510638297872,65.45981173062998,72.88828337874659,73.77982646420824,4.55531453362256,77.39018087855297,72.21526908635795,71.03548153511949,76.83923705722071,76.84381778741866,3.0639913232104123,79.71576227390182,74.46808510638297,74.43881245474294,80.92643051771117,78.6062906724512,1.762472885032538,80.36175710594316,76.72090112640801,76.53874004344678,82.69754768392372,79.39262472885032,0.7863340563991325,81.0077519379845,77.47183979974969,77.7697320782042,82.83378746594006,79.853579175705,0.46095444685466375,81.0077519379845,77.72215269086358,78.49384503982621,83.5149863760218,80.45010845986985,0.596529284164859,81.3953488372093,78.3479349186483,79.21795800144822,84.0599455040872
6,61003,3695,36.72530446549391,36.72530446549391,44.529262086513995,32.28247162673392,33.26286116983791,40.0286944045911,57.67253044654939,20.94722598105548,64.50381679389314,56.36822194199244,53.276955602537,60.40172166427546,69.55345060893099,11.880920162381598,75.82697201017811,68.47414880201765,65.04580690627202,72.88378766140603,74.72259810554803,5.16914749661705,79.38931297709924,73.77049180327869,71.67019027484145,76.75753228120516,77.40189445196211,2.6792963464140733,81.67938931297711,76.04035308953343,74.34813248766737,80.34433285509326,78.9445196211096,1.5426251691474966,82.31552162849873,77.55359394703657,76.39182522903452,81.92252510760402,79.86468200270636,0.9201623815967523,82.82442748091603,78.31021437578815,77.44890768146581,83.21377331420373,80.37889039242219,0.5142083897158322,83.07888040712467,78.94073139974779,78.01268498942918,83.78766140602582,80.8660351826793,0.4871447902571042,83.46055979643766,79.44514501891551,78.78787878787878,83.78766140602582
5,51014,3635,37.74415405777166,37.74415405777166,40.0,39.50777202072539,35.25127458120903,38.1294964028777,58.59697386519945,20.852819807427785,63.77358490566037,60.880829015544045,53.241077931536786,60.71942446043166,69.16093535075653,10.563961485557085,74.46540880503144,69.68911917098445,65.2585579024035,70.2158273381295,74.30536451169189,5.144429160935351,77.10691823899371,75.51813471502591,71.08521485797523,76.11510791366906,77.41403026134802,3.108665749656121,78.9937106918239,78.49740932642487,74.58120903131828,80.0,78.95460797799174,1.5405777166437413,80.25157232704403,80.18134715025906,76.3292061179898,81.29496402877699,79.47730398899587,0.5226960110041265,80.50314465408806,80.56994818652849,76.98470502549164,82.01438848920863,80.08253094910592,0.6052269601100413,80.88050314465409,80.69948186528497,77.85870356882738,82.87769784172662,80.33012379642366,0.24759284731774417,81.13207547169812,81.0880829015544,78.07720320466133,83.02158273381295
5,51003,3608,36.83481152993348,36.83481152993348,43.287327478042656,38.71829105473965,32.21906116642958,36.73780487804878,57.039911308204,20.20509977827051,63.61355081555834,58.47797062750334,52.06258890469416,58.079268292682926,68.09866962305988,11.058758314855876,74.40401505646173,70.62750333778371,63.65576102418208,67.07317073170732,73.36474501108647,5.266075388026607,77.91718946047679,75.3004005340454,69.7724039829303,73.32317073170732,76.30266075388028,2.9379157427937916,79.67377666248431,78.63818424566088,73.11522048364154,76.3719512195122,78.15964523281596,1.8569844789356984,80.17565872020074,79.57276368491321,76.17354196301565,78.35365853658537,78.88026607538802,0.720620842572062,80.67754077791719,80.50734312416556,76.67140825035563,79.57317073170732,79.6840354767184,0.8037694013303769,81.17942283563363,80.64085447263018,77.88051209103841,80.64024390243902,80.15521064301552,0.47117516629711753,81.80677540777917,80.64085447263018,78.52062588904694,81.09756097560977
4,41017,3687,37.42880390561432,37.42880390561432,43.144654088050316,34.14012738853503,35.05665722379604,39.42446043165468,58.90968266883645,21.480878763222133,64.27672955974842,58.59872611464968,54.6742209631728,61.726618705035975,69.81285598047194,10.903173311635477,74.71698113207546,69.80891719745223,65.6515580736544,72.66187050359713,74.2880390561432,4.475183075671278,77.48427672955975,74.77707006369427,71.38810198300283,75.97122302158273,77.40710604827773,3.1190669921345267,79.24528301886792,77.57961783439491,75.70821529745042,78.56115107913669,78.81746677515595,1.4103607268782208,79.87421383647799,79.10828025477707,77.12464589235127,80.71942446043165,79.33279088689991,0.5153241117439653,80.0,79.49044585987262,77.76203966005666,81.58273381294964,79.65825874694875,0.32546786004882017,80.0,79.61783439490446,78.18696883852692,82.3021582733813,79.87523732031462,0.21697857336588014,80.12578616352202,79.7452229299363,78.39943342776205,82.73381294964028
