run_id,seed,n,cum_yr1,first_yr1,cum_Violent_yr1,cum_Drug_yr1,cum_Property_yr1,cum_Public_order_yr1,cum_yr2,first_yr2,cum_Violent_yr2,cum_Drug_yr2,cum_Property_yr2,cum_Public_order_yr2,cum_yr3,first_yr3,cum_Violent_yr3,cum_Drug_yr3,cum_Property_yr3,cum_Public_order_yr3,cum_yr4,first_yr4,cum_Violent_yr4,cum_Drug_yr4,cum_Property_yr4,cum_Public_order_yr4,cum_yr5,first_yr5,cum_Violent_yr5,cum_Drug_yr5,cum_Property_yr5,cum_Public_order_yr5,cum_yr6,first_yr6,cum_Violent_yr6,cum_Drug_yr6,cum_Property_yr6,cum_Public_order_yr6,cum_yr7,first_yr7,cum_Violent_yr7,cum_Drug_yr7,cum_Property_yr7,cum_Public_order_yr7,cum_yr8,first_yr8,cum_Violent_yr8,cum_Drug_yr8,cum_Property_yr8,cum_Public_order_yr8,cum_yr9,first_yr9,cum_Violent_yr9,cum_Drug_yr9,cum_Property_yr9,cum_Public_order_yr9
5,51001,3302,42.792247122955786,42.792247122955786,40.532544378698226,43.82022471910113,46.16063548102383,38.92445582586428,60.32707450030285,17.534827377347064,55.917159763313606,61.23595505617978,63.812886142983224,58.25864276568502,70.32101756511206,9.993943064809207,64.94082840236686,71.34831460674157,73.96293027360989,68.75800256081946,75.13628104179286,4.8152634766808,68.78698224852072,75.70224719101124,80.14121800529568,72.85531370038413,78.46759539672925,3.3313143549364024,71.44970414201184,79.07303370786516,83.93645189761695,76.05633802816901,80.40581465778315,1.9382192610539066,72.7810650887574,81.17977528089888,86.58428949691086,77.33674775928297,81.13264688067837,0.7268322228952151,73.37278106508876,81.46067415730337,87.46690203000882,78.36107554417413,81.70805572380375,0.5754088431253785,73.96449704142012,82.02247191011236,87.90820829655782,79.1293213828425,82.1320411871593,0.4239854633555421,74.11242603550295,82.86516853932584,88.08473080317741,79.76952624839949
5,51000,3357,43.78909740840036,43.78909740840036,39.376770538243626,45.03597122302158,48.847517730496456,39.61352657004831,60.26213881441763,16.473041406017277,58.49858356940509,61.294964028776974,64.45035460992908,55.193236714975846,69.70509383378017,9.442955019362525,68.83852691218131,70.2158273381295,72.69503546099291,65.94202898550725,74.29252308608876,4.587429252308609,72.52124645892351,74.82014388489209,77.48226950354609,71.01449275362319,77.27137324992552,2.978850163836759,74.78753541076487,76.83453237410072,81.38297872340425,74.15458937198068,78.85016383675901,1.5787905868334822,76.06232294617564,78.70503597122303,83.15602836879432,75.48309178743962,79.59487637771821,0.7447125409591897,76.62889518413598,79.42446043165468,84.13120567375887,76.08695652173914,80.36937742031576,0.7745010425975574,76.91218130311614,79.85611510791367,85.1063829787234,77.29468599033817,80.7864164432529,0.41703902293714623,77.05382436260622,80.14388489208632,85.54964539007092,78.01932367149759
5,51015,3217,41.99564811936587,41.99564811936587,37.74436090225564,41.54929577464789,45.49718574108818,41.23711340206185,60.0248678893379,18.029219769972023,53.83458646616541,61.12676056338028,63.977485928705434,58.891752577319586,70.15853279452907,10.133664905191173,64.21052631578948,71.9718309859155,74.20262664165104,68.04123711340206,75.10102580043518,4.942493005906123,68.27067669172932,76.76056338028168,79.64352720450282,73.19587628865979,78.27168169101647,3.1706558905812874,70.67669172932331,78.45070422535211,83.11444652908068,77.9639175257732,79.8880944979795,1.616412806963009,71.57894736842105,80.28169014084507,85.17823639774859,79.38144329896907,80.69630090146099,0.8082064034815045,72.33082706766916,80.98591549295774,86.30393996247655,79.89690721649485,81.25582841156357,0.5595275101025801,72.63157894736842,81.69014084507043,87.05440900562851,80.28350515463917,81.56667702828723,0.3108486167236556,73.0827067669173,81.69014084507043,87.5234521575985,80.54123711340206
5,51002,3333,42.51425142514251,42.51425142514251,37.83031988873435,42.38975817923186,47.81491002570694,38.844086021505376,59.55595559555955,17.04170417041704,54.65924895688457,57.61024182076814,64.78149100257069,57.93010752688173,69.72697269726973,10.171017101710172,64.11682892906815,69.4167852062589,75.235646958012,66.8010752688172,74.76747674767476,5.0405040504050405,68.9847009735744,74.3954480796586,80.29134532990574,72.04301075268818,77.61776177617762,2.8502850285028503,71.7663421418637,77.80938833570413,82.9477292202228,74.73118279569893,79.50795079507951,1.8901890189018902,72.60083449235049,80.2275960170697,85.08997429305913,76.74731182795699,80.19801980198021,0.6900690069006901,73.01808066759388,80.79658605974396,85.68980291345329,77.95698924731182,80.7980798079808,0.6000600060006,73.57440890125174,81.22332859174965,86.54670094258783,78.36021505376344,81.0981098109811,0.3000300030003,74.1307371349096,81.22332859174965,86.9751499571551,78.49462365591397
5,51007,3380,42.30769230769231,42.30769230769231,39.19885550786839,42.62086513994911,46.16063548102383,39.107611548556434,59.73372781065088,17.42603550295858,58.22603719599427,59.66921119592875,63.98940864960282,54.85564304461942,69.5266272189349,9.792899408284024,68.52646638054364,70.61068702290076,72.81553398058253,64.43569553805774,74.1715976331361,4.644970414201183,72.67525035765378,75.31806615776081,77.22859664607238,69.81627296587926,77.10059171597634,2.9289940828402368,75.3934191702432,77.48091603053436,81.20035304501324,72.17847769028872,78.72781065088758,1.6272189349112427,76.5379113018598,78.7531806615776,82.87731685789939,74.54068241469817,79.46745562130178,0.7396449704142012,76.82403433476395,79.51653944020356,83.58340688437775,75.7217847769029,80.29585798816568,0.8284023668639053,77.1101573676681,80.02544529262087,84.99558693733451,76.50918635170603,80.59171597633136,0.2958579881656805,77.39628040057225,80.40712468193384,85.2603706972639,76.77165354330708
4,41010,3336,42.68585131894484,42.68585131894484,38.41961852861036,42.14876033057851,48.294930875576036,39.443742098609356,59.772182254196636,17.086330935251798,55.99455040871935,60.33057851239669,63.41013824884792,57.77496839443742,70.14388489208633,10.371702637889687,67.30245231607628,69.9724517906336,74.19354838709677,67.38305941845765,74.91007194244604,4.766187050359712,69.34604904632153,74.79338842975206,79.53917050691244,73.83059418457648,77.54796163069544,2.6378896882494005,70.84468664850137,77.96143250688705,82.67281105990783,76.35903919089759,79.70623501199042,2.158273381294964,72.20708446866485,80.3030303030303,84.97695852534562,78.88748419721871,80.57553956834532,0.869304556354916,72.88828337874659,81.40495867768594,85.80645161290322,79.77243994943109,81.05515587529976,0.4796163069544364,73.16076294277929,81.95592286501378,86.45161290322581,80.15170670037926,81.23501199040767,0.1798561151079137,73.433242506812,82.09366391184572,86.63594470046083,80.27812895069533
5,51012,3286,43.3353621424224,43.3353621424224,40.657698056801195,45.06258692628651,46.40582347588717,39.799749687108886,58.94704808277541,15.611685940353013,57.997010463378174,60.22253129346314,61.055505004549595,55.694618272841055,68.83749239196591,9.890444309190505,67.71300448430493,69.95827538247566,71.3375796178344,65.33166458072591,74.01095556908095,5.173463177115034,71.74887892376681,74.68706536856745,77.25204731574158,70.83854818523155,77.05416920267803,3.0432136335970785,74.58893871449925,76.91237830319889,80.34576888080073,74.71839799749687,78.81923311016433,1.7650639074863057,76.23318385650224,79.41585535465924,81.8926296633303,76.22027534418022,79.64090079123555,0.8216676810712111,77.27952167414051,80.11126564673157,82.80254777070064,76.84605757196495,80.15824710894705,0.5173463177115033,77.72795216741405,80.52851182197497,83.53048225659691,77.2215269086358,80.52343274497869,0.36518563603164944,78.02690582959642,80.66759388038943,83.89444949954505,77.84730913642053
5,51014,3259,41.66922368824793,41.66922368824793,39.40298507462687,41.8230563002681,46.901811248808386,36.523929471032744,59.12856704510586,17.459343356857932,55.67164179104478,59.24932975871313,65.68160152526215,53.274559193954666,69.683952132556,10.555385087450137,66.11940298507463,70.24128686327077,74.45185891325072,65.8690176322418,74.62411782755446,4.940165694998465,70.1492537313433,75.33512064343164,80.36224976167779,70.15113350125944,77.29364835839215,2.6695305308376804,72.38805970149254,78.55227882037534,82.74547187797903,73.04785894206549,79.25744093280147,1.963792574409328,73.43283582089552,80.42895442359249,84.93803622497616,75.56675062972292,79.90181037127954,0.6443694384780607,73.73134328358208,80.9651474530831,85.60533841754051,76.57430730478589,80.39275851488186,0.490948143602332,74.02985074626865,81.63538873994638,86.08198284080076,77.07808564231739,80.66891684565817,0.27615833077631174,74.02985074626865,81.90348525469169,86.36796949475692,77.58186397984886
4,41013,3333,41.284128412841284,41.284128412841284,37.02064896755162,44.554455445544555,45.421903052064636,36.45083932853717,58.38583858385839,17.1017101710171,55.309734513274336,59.68882602545968,63.016157989228006,53.597122302158276,67.8067806780678,9.42094209420942,63.716814159292035,69.02404526166902,72.17235188509873,64.26858513189448,73.11731173117312,5.3105310531053105,67.2566371681416,73.26732673267327,78.36624775583483,70.74340527577938,76.44764476447645,3.3303330333033303,69.6165191740413,77.08628005657708,82.31597845601436,73.621103117506,78.36783678367837,1.9201920192019204,71.09144542772862,78.92503536067893,84.47037701974865,75.65947242206235,79.17791779177918,0.8100810081008101,71.68141592920354,79.4908062234795,85.45780969479354,76.61870503597122,79.83798379837984,0.6600660066006601,72.71386430678466,79.77369165487977,85.99640933572711,77.45803357314148,80.16801680168017,0.33003300330033003,73.00884955752213,80.19801980198021,86.26570915619389,77.81774580335733
5,51013,3281,41.81651935385553,41.81651935385553,35.823170731707314,43.52617079889807,45.383951682484906,39.86486486486486,58.76257238646754,16.946053032612006,54.87804878048781,60.60606060606061,61.86367558239861,55.54054054054054,68.5461749466626,9.783602560195062,64.78658536585365,69.28374655647383,72.04486626402071,65.67567567567568,73.17890886924718,4.6327339225845785,69.35975609756098,73.96694214876032,76.70405522001725,70.27027027027027,76.22676013410545,3.047851264858275,71.79878048780488,76.44628099173553,80.06902502157031,73.91891891891892,77.84212130448034,1.6153611703748856,73.17073170731707,78.51239669421489,81.6220880069025,75.4054054054054,78.72599817128925,0.8838768668088998,73.6280487804878,79.06336088154269,82.916307161346,76.35135135135135,79.09174032307223,0.365742151782993,74.08536585365853,79.06336088154269,83.34771354616049,76.8918918918919,79.48796098750381,0.3962206644315757,74.54268292682927,79.61432506887053,83.52027610008628,77.43243243243244
5,51005,3300,42.15151515151515,42.15151515151515,40.21244309559939,42.31292517006803,46.3768115942029,37.78054862842893,59.78787878787879,17.636363636363637,56.600910470409715,61.224489795918366,64.31159420289855,54.862842892768086,69.57575757575758,9.787878787878789,65.402124430956,69.93197278911565,74.27536231884058,66.20947630922693,74.84848484848486,5.2727272727272725,68.28528072837634,76.73469387755102,79.34782608695652,72.31920199501248,78.0,3.151515151515152,70.8649468892261,79.18367346938776,82.2463768115942,76.93266832917706,79.63636363636364,1.6363636363636365,71.77541729893778,80.81632653061224,84.69202898550725,78.05486284289277,80.48484848484848,0.8484848484848486,72.53414264036418,81.22448979591836,85.77898550724638,79.05236907730672,81.21212121212122,0.7272727272727273,72.98937784522003,82.0408163265306,86.59420289855072,79.80049875311721,81.45454545454545,0.24242424242424243,72.98937784522003,82.44897959183673,86.95652173913044,79.92518703241896
5,51010,3300,42.24242424242424,42.24242424242424,39.60546282245827,46.13259668508287,43.772893772893774,38.90909090909091,58.96969696969697,16.727272727272727,56.297420333839156,61.46408839779005,60.98901098901099,56.242424242424235,69.78787878787878,10.818181818181818,67.6783004552352,70.71823204419888,72.61904761904762,66.9090909090909,75.06060606060606,5.2727272727272725,71.6236722306525,75.27624309392266,78.3882783882784,73.21212121212122,77.6060606060606,2.5454545454545454,73.59635811836115,77.90055248618785,81.13553113553114,75.87878787878788,79.42424242424242,1.8181818181818181,75.11380880121396,79.8342541436464,83.05860805860806,77.6969696969697,79.96969696969697,0.5454545454545455,75.72078907435508,80.66298342541437,83.24175824175825,78.42424242424244,80.48484848484848,0.5151515151515151,76.17602427921094,80.93922651933701,83.88278388278388,79.03030303030303,80.72727272727272,0.24242424242424243,76.32776934749621,80.93922651933701,84.34065934065934,79.27272727272727
5,51019,3231,42.246982358402974,42.246982358402974,38.49557522123894,41.54727793696275,45.663716814159294,41.10344827586207,59.05292479108635,16.80594243268338,56.342182890855455,57.879656160458445,64.24778761061947,54.62068965517241,69.14268028474156,10.089755493655215,66.8141592920354,68.0515759312321,74.33628318584071,64.27586206896552,74.00185701021356,4.85917672547199,72.4188790560472,72.63610315186246,78.05309734513274,70.48275862068965,77.37542556484061,3.37356855462705,74.18879056047197,76.64756446991404,81.94690265486726,73.93103448275862,79.13958526771897,1.7641597028783658,75.51622418879056,77.93696275071633,84.15929203539822,75.86206896551724,80.06809037449706,0.9285051067780872,75.81120943952803,78.65329512893983,85.04424778761062,77.65517241379311,80.56329309811204,0.49520272361497986,75.95870206489676,79.65616045845272,85.39823008849558,78.20689655172414,80.93469514082328,0.3714020427112349,76.25368731563422,79.94269340974212,85.84070796460178,78.62068965517241
6,61001,3325,40.99248120300752,40.99248120300752,39.32748538011696,41.1522633744856,43.689320388349515,38.382541720154045,58.94736842105262,17.954887218045112,53.80116959064327,59.12208504801097,63.37157987643425,56.867779204107826,68.96240601503759,10.015037593984962,62.42690058479532,68.99862825788752,73.87466902030009,67.52246469833119,74.04511278195488,5.082706766917293,66.37426900584795,75.03429355281207,79.1703442188879,72.400513478819,77.17293233082707,3.1278195488721807,69.73684210526315,78.60082304526749,81.64165931156222,75.86649550706034,78.70676691729324,1.5338345864661656,70.6140350877193,79.56104252400549,83.84819064430715,77.53530166880617,79.84962406015038,1.1428571428571428,70.90643274853801,81.06995884773663,85.1721094439541,78.81899871630296,80.54135338345864,0.6917293233082706,71.34502923976608,81.48148148148148,86.14298323036186,79.58921694480102,81.11278195488721,0.5714285714285714,72.51461988304094,81.89300411522635,86.31950573698145,80.3594351732991
5,51011,3309,41.61378059836809,41.61378059836809,38.362068965517246,42.4113475177305,46.45454545454545,37.12871287128713,59.59504381988516,17.981263221517075,57.61494252873563,60.141843971631204,63.0,56.188118811881196,69.08431550317317,9.489271683288003,67.24137931034483,71.06382978723404,71.81818181818181,65.22277227722772,74.46358416440012,5.3792686612269565,71.55172413793103,76.73758865248227,76.9090909090909,71.65841584158416,77.87851314596554,3.414928981565428,73.85057471264368,80.28368794326242,81.54545454545455,74.25742574257426,79.63130855243276,1.7527954064672107,75.86206896551724,81.56028368794325,83.27272727272728,76.23762376237624,80.41704442429737,0.7857358718646117,76.14942528735632,82.5531914893617,84.27272727272728,76.98019801980197,81.112118464793,0.695074040495618,76.58045977011494,82.83687943262412,85.0,78.21782178217822,81.44454517981264,0.3324267150196434,76.58045977011494,82.97872340425532,85.45454545454545,78.83663366336634
6,61009,3266,42.19228413962033,42.19228413962033,37.46355685131195,42.49649368863955,46.48401826484018,40.02590673575129,58.940600122473974,16.748315982853644,53.352769679300295,58.2047685834502,65.75342465753424,54.92227979274611,69.25903245560319,10.31843233312921,63.99416909620991,67.88218793828892,75.34246575342466,66.58031088082902,74.67850581751378,5.419473361910594,68.65889212827987,73.77279102384293,80.36529680365297,72.7979274611399,77.12798530312308,2.449479485609308,69.97084548104957,76.43758765778401,82.10045662100457,77.07253886010362,78.96509491733006,1.8371096142069812,71.5743440233236,78.26086956521739,84.29223744292239,78.62694300518135,79.51622780159217,0.5511328842620943,72.30320699708454,78.96213183730715,85.0228310502283,78.62694300518135,80.03674219228414,0.5205143906919779,72.74052478134111,79.1023842917251,85.662100456621,79.40414507772022,80.526638089406,0.4898958971218616,73.17784256559767,79.66339410939692,86.02739726027397,80.05181347150258
