seed,agent_id,Gender,Race,Age_at_Release,recidivated_agent,community_months_at_risk,rearrest_month,rearrest_year,rearrest_1_yrs,rearrest_3_yrs,rearrest_6_yrs,rearrest_9_yrs
389000,13871,Male,Hispanic,42,True,12,156.0,1.0,True,True,True,True
389000,13883,Male,White,43,True,48,192.0,4.0,False,False,True,True
389000,13892,Male,White,55,True,15,178.0,2.0,False,True,True,True
389000,13897,Male,Hispanic,31,True,54,222.0,5.0,False,False,True,True
389000,13909,Male,Hispanic,48,True,21,167.0,2.0,False,True,True,True
389000,13911,Male,Black,40,True,24,183.0,2.0,False,True,True,True
389000,13914,Male,Black,45,True,18,162.0,2.0,False,True,True,True
389000,13916,Male,Hispanic,50,True,9,153.0,1.0,True,True,True,True
389000,13917,Male,Hispanic,43,True,24,172.0,2.0,False,True,True,True
389000,13918,Male,Black,22,True,54,198.0,5.0,False,False,True,True
389000,13919,Male,Hispanic,35,False,54,,,False,False,False,False
389000,13923,Male,White,39,True,12,156.0,1.0,True,True,True,True
389000,13928,Male,White,33,True,18,162.0,2.0,False,True,True,True
389000,13929,Male,White,50,True,21,165.0,2.0,False,True,True,True
389000,13937,Male,White,36,True,42,191.0,4.0,False,False,True,True
389000,13940,Male,Black,48,True,6,150.0,1.0,True,True,True,True
389000,13941,Female,White,27,True,39,183.0,4.0,False,False,True,True
389000,13943,Male,Black,30,True,33,177.0,3.0,False,True,True,True
389000,13959,Male,White,35,True,3,147.0,1.0,True,True,True,True
389000,13967,Male,Hispanic,50,True,42,186.0,4.0,False,False,True,True
389000,13968,Male,White,30,True,27,171.0,3.0,False,True,True,True
389000,13969,Male,Hispanic,31,True,6,150.0,1.0,True,True,True,True
389000,13978,Male,Black,36,True,81,225.0,7.0,False,False,False,True
389000,13979,Male,White,41,True,6,150.0,1.0,True,True,True,True
389000,13986,Male,Black,46,True,3,147.0,1.0,True,True,True,True
389000,13995,Male,Black,38,True,12,156.0,1.0,True,True,True,True
389000,14009,Male,White,50,True,39,183.0,4.0,False,False,True,True
389000,14012,Male,Black,54,True,3,147.0,1.0,True,True,True,True
389000,14018,Female,Hispanic,26,True,6,150.0,1.0,True,True,True,True
389000,14025,Male,White,27,True,6,150.0,1.0,True,True,True,True
389000,14028,Male,Hispanic,34,True,6,150.0,1.0,True,True,True,True
389000,14032,Female,Black,43,True,60,237.0,5.0,False,False,True,True
389000,14035,Male,White,32,True,9,153.0,1.0,True,True,True,True
389000,14042,Male,Black,44,True,30,199.0,3.0,False,True,True,True
389000,14050,Male,White,43,True,12,169.0,1.0,True,True,True,True
389000,14051,Male,Hispanic,39,False,107,,,False,False,False,False
389000,14052,Male,White,40,False,102,,,False,False,False,False
389000,14060,Male,Black,24,True,45,189.0,4.0,False,False,True,True
389000,14063,Female,Hispanic,45,True,24,168.0,2.0,False,True,True,True
389000,14064,Male,White,33,True,18,162.0,2.0,False,True,True,True
389000,14066,Male,Black,56,True,39,205.0,4.0,False,False,True,True
389000,14072,Female,White,50,True,66,227.0,6.0,False,False,True,True
389000,14078,Male,Black,38,True,57,213.0,5.0,False,False,True,True
389000,14087,Female,Black,28,True,18,162.0,2.0,False,True,True,True
389000,14091,Male,Hispanic,45,True,3,147.0,1.0,True,True,True,True
389000,14095,Male,Black,44,True,60,208.0,5.0,False,False,True,True
389000,14105,Male,White,26,True,12,156.0,1.0,True,True,True,True
389000,14108,Male,Black,36,True,3,147.0,1.0,True,True,True,True
389000,14114,Male,Black,31,False,107,,,False,False,False,False
389000,14116,Male,Hispanic,46,True,15,159.0,2.0,False,True,True,True
389000,14125,Male,White,46,True,72,216.0,6.0,False,False,True,True
389000,14126,Male,Hispanic,46,True,3,147.0,1.0,True,True,True,True
389000,14129,Male,White,35,True,12,156.0,1.0,True,True,True,True
389000,14130,Male,White,51,True,6,150.0,1.0,True,True,True,True
389000,14145,Male,Black,50,True,9,153.0,1.0,True,True,True,True
389000,14147,Male,White,39,True,3,147.0,1.0,True,True,True,True
389000,14150,Male,Black,55,True,6,170.0,1.0,True,True,True,True
389000,14152,Male,Hispanic,41,True,33,202.0,3.0,False,True,True,True
389000,14163,Male,Hispanic,52,False,107,,,False,False,False,False
389000,14178,Male,Black,47,True,24,168.0,2.0,False,True,True,True
389000,14180,Male,Black,44,True,18,178.0,2.0,False,True,True,True
389000,14187,Male,Black,49,True,3,147.0,1.0,True,True,True,True
389000,14189,Male,Hispanic,30,False,87,,,False,False,False,False
389000,14197,Female,White,38,True,12,156.0,1.0,True,True,True,True
389000,14201,Male,Hispanic,30,True,3,147.0,1.0,True,True,True,True
389000,14211,Female,Hispanic,40,True,9,153.0,1.0,True,True,True,True
389000,14225,Male,White,24,True,33,177.0,3.0,False,True,True,True
389000,14231,Male,Black,37,True,3,147.0,1.0,True,True,True,True
389000,14239,Male,Hispanic,36,True,3,147.0,1.0,True,True,True,True
389000,14243,Male,White,47,False,107,,,False,False,False,False
389000,14245,Male,White,26,True,99,248.0,9.0,False,False,False,True
389000,14246,Male,White,38,False,71,,,False,False,False,False
389000,14251,Male,Black,33,False,107,,,False,False,False,False
389000,14259,Male,Black,27,False,107,,,False,False,False,False
389000,14261,Male,Hispanic,39,True,27,171.0,3.0,False,True,True,True
389000,14264,Male,Black,50,True,15,159.0,2.0,False,True,True,True
389000,14266,Male,Hispanic,38,False,75,,,False,False,False,False
389000,14267,Male,White,35,True,3,147.0,1.0,True,True,True,True
389000,14273,Male,Black,25,True,18,178.0,2.0,False,True,True,True
389000,14274,Male,White,25,True,12,172.0,1.0,True,True,True,True
389000,14277,Male,Black,46,True,45,206.0,4.0,False,False,True,True
389000,14284,Male,White,38,True,72,216.0,6.0,False,False,True,True
389000,14290,Male,Hispanic,32,True,3,147.0,1.0,True,True,True,True
389000,14296,Male,Hispanic,22,True,39,183.0,4.0,False,False,True,True
389000,14299,Male,White,44,True,9,153.0,1.0,True,True,True,True
389000,14303,Male,White,46,True,69,247.0,6.0,False,False,True,True
389000,14308,Male,Hispanic,31,True,3,147.0,1.0,True,True,True,True
389000,14313,Male,Black,50,True,48,228.0,4.0,False,False,True,True
389000,14317,Male,Hispanic,44,True,39,183.0,4.0,False,False,True,True
389000,14325,Male,White,37,False,95,,,False,False,False,False
389000,14328,Male,White,50,True,33,177.0,3.0,False,True,True,True
389000,14329,Male,Hispanic,27,True,3,147.0,1.0,True,True,True,True
389000,14333,Male,Black,49,True,27,210.0,3.0,False,True,True,True
389000,14334,Male,Hispanic,50,True,6,150.0,1.0,True,True,True,True
389000,14342,Male,Black,49,True,3,147.0,1.0,True,True,True,True
389000,14344,Male,White,31,True,3,147.0,1.0,True,True,True,True
389000,14345,Male,White,39,True,3,147.0,1.0,True,True,True,True
389000,14348,Male,White,39,True,15,159.0,2.0,False,True,True,True
389000,14353,Male,Black,32,True,18,162.0,2.0,False,True,True,True
389000,14364,Male,White,34,False,107,,,False,False,False,False
389000,14369,Male,Hispanic,22,True,21,165.0,2.0,False,True,True,True
389000,14370,Male,White,29,True,9,153.0,1.0,True,True,True,True
389000,14378,Male,Black,34,True,18,162.0,2.0,False,True,True,True
389000,14381,Male,Black,53,True,18,162.0,2.0,False,True,True,True
389000,14382,Male,Black,28,True,24,182.0,2.0,False,True,True,True
389000,14383,Male,Black,35,True,6,150.0,1.0,True,True,True,True
389000,14396,Male,Black,50,True,12,175.0,1.0,True,True,True,True
389000,14402,Male,Hispanic,40,True,51,222.0,5.0,False,False,True,True
389000,14403,Male,Black,47,True,3,147.0,1.0,True,True,True,True
389000,14408,Female,Black,30,True,6,150.0,1.0,True,True,True,True
389000,14414,Male,Hispanic,49,True,15,177.0,2.0,False,True,True,True
389000,14416,Male,Hispanic,43,True,21,193.0,2.0,False,True,True,True
389000,14425,Male,White,49,False,104,,,False,False,False,False
389000,14431,Male,Black,26,True,9,153.0,1.0,True,True,True,True
389000,14454,Male,Black,40,True,6,150.0,1.0,True,True,True,True
389000,14455,Male,Black,50,True,18,180.0,2.0,False,True,True,True
389000,14456,Male,Hispanic,48,True,6,150.0,1.0,True,True,True,True
389000,14468,Male,Hispanic,36,True,9,153.0,1.0,True,True,True,True
389000,14482,Male,White,46,True,33,219.0,3.0,False,True,True,True
389000,14496,Male,Black,40,True,30,174.0,3.0,False,True,True,True
389000,14512,Male,Hispanic,24,True,24,168.0,2.0,False,True,True,True
389000,14519,Male,Hispanic,50,True,33,194.0,3.0,False,True,True,True
389000,14523,Male,Black,51,True,69,227.0,6.0,False,False,True,True
389000,14526,Male,Hispanic,50,True,18,195.0,2.0,False,True,True,True
389000,14543,Female,White,27,True,9,153.0,1.0,True,True,True,True
389000,14549,Female,Black,28,True,3,147.0,1.0,True,True,True,True
389000,14562,Male,Black,53,False,107,,,False,False,False,False
389000,14565,Male,Hispanic,28,True,9,153.0,1.0,True,True,True,True
389000,14585,Male,Hispanic,27,False,107,,,False,False,False,False
389000,14586,Male,Black,34,True,6,150.0,1.0,True,True,True,True
389000,14591,Male,Hispanic,36,True,39,183.0,4.0,False,False,True,True
389000,14592,Male,Hispanic,58,True,42,214.0,4.0,False,False,True,True
389000,14596,Female,Hispanic,55,False,102,,,False,False,False,False
389000,14604,Male,White,26,True,66,210.0,6.0,False,False,True,True
389000,14607,Male,White,46,True,30,174.0,3.0,False,True,True,True
389000,14613,Male,Black,45,True,12,156.0,1.0,True,True,True,True
389000,14625,Male,Hispanic,55,True,36,212.0,3.0,False,True,True,True
389000,14634,Male,White,50,True,21,165.0,2.0,False,True,True,True
389000,14636,Male,White,25,True,15,159.0,2.0,False,True,True,True
389000,14638,Male,Hispanic,35,True,42,219.0,4.0,False,False,True,True
389000,14641,Male,Black,54,True,66,236.0,6.0,False,False,True,True
389000,14646,Male,White,54,True,3,147.0,1.0,True,True,True,True
389000,14650,Male,Black,46,True,15,159.0,2.0,False,True,True,True
389000,14655,Male,White,33,True,39,237.0,4.0,False,False,True,True
389000,14672,Male,White,36,True,18,162.0,2.0,False,True,True,True
389000,14673,Male,Hispanic,39,True,15,165.0,2.0,False,True,True,True
389000,14675,Male,Black,37,True,3,147.0,1.0,True,True,True,True
389000,14676,Male,White,46,True,12,156.0,1.0,True,True,True,True
389000,14686,Male,White,38,True,3,147.0,1.0,True,True,True,True
389000,14687,Male,Black,53,True,15,159.0,2.0,False,True,True,True
389000,14688,Male,Hispanic,24,True,12,156.0,1.0,True,True,True,True
389000,14690,Male,White,34,True,21,165.0,2.0,False,True,True,True
389000,14695,Male,Black,22,False,107,,,False,False,False,False
389000,14697,Male,Hispanic,47,True,33,199.0,3.0,False,True,True,True
389000,14699,Male,White,55,True,21,168.0,2.0,False,True,True,True
389000,14700,Male,Black,36,True,3,147.0,1.0,True,True,True,True
389000,14705,Male,White,54,True,3,147.0,1.0,True,True,True,True
389000,14711,Male,Black,26,True,24,178.0,2.0,False,True,True,True
389000,14713,Male,White,32,False,106,,,False,False,False,False
389000,14717,Male,Black,42,True,36,184.0,3.0,False,True,True,True
389000,14722,Male,Black,49,True,12,174.0,1.0,True,True,True,True
389000,14727,Female,White,34,False,107,,,False,False,False,False
389000,14730,Male,White,29,True,57,224.0,5.0,False,False,True,True
389000,14733,Male,Hispanic,54,True,27,176.0,3.0,False,True,True,True
389000,14735,Male,Hispanic,37,True,9,167.0,1.0,True,True,True,True
389000,14739,Male,White,36,False,88,,,False,False,False,False
389000,14745,Male,White,52,True,27,171.0,3.0,False,True,True,True
389000,14747,Male,Hispanic,43,True,54,198.0,5.0,False,False,True,True
389000,14751,Male,Hispanic,44,True,48,195.0,4.0,False,False,True,True
389000,14760,Male,Black,31,True,54,211.0,5.0,False,False,True,True
389000,14762,Male,Black,32,False,103,,,False,False,False,False
389000,14766,Male,Black,38,True,3,147.0,1.0,True,True,True,True
389000,14771,Male,White,28,True,3,147.0,1.0,True,True,True,True
389000,14772,Male,Hispanic,24,True,3,147.0,1.0,True,True,True,True
389000,14775,Male,Hispanic,44,True,21,171.0,2.0,False,True,True,True
389000,14776,Male,White,38,True,51,195.0,5.0,False,False,True,True
389000,14789,Male,White,46,True,63,223.0,6.0,False,False,True,True
389000,14794,Male,Black,42,True,30,197.0,3.0,False,True,True,True
389000,14807,Male,Black,34,True,6,178.0,1.0,True,True,True,True
389000,14808,Male,Hispanic,27,True,12,156.0,1.0,True,True,True,True
389000,14814,Male,Hispanic,38,False,107,,,False,False,False,False
389000,14819,Male,Black,44,False,90,,,False,False,False,False
389000,14825,Male,Black,25,True,57,209.0,5.0,False,False,True,True
389000,14829,Male,Hispanic,40,True,27,171.0,3.0,False,True,True,True
389000,14838,Male,Black,33,True,90,234.0,8.0,False,False,False,True
389000,14840,Female,White,31,True,18,162.0,2.0,False,True,True,True
389000,14849,Male,Black,31,True,3,147.0,1.0,True,True,True,True
389000,14853,Male,Hispanic,34,True,9,153.0,1.0,True,True,True,True
389000,14870,Male,White,50,True,21,165.0,2.0,False,True,True,True
389000,14883,Male,Hispanic,43,True,36,180.0,3.0,False,True,True,True
389000,14885,Male,White,34,True,6,150.0,1.0,True,True,True,True
389000,14886,Male,Hispanic,31,True,33,177.0,3.0,False,True,True,True
389000,14890,Male,Black,51,True,60,204.0,5.0,False,False,True,True
389000,14891,Female,White,42,True,12,159.0,1.0,True,True,True,True
389000,14897,Male,Black,32,False,107,,,False,False,False,False
389000,14901,Female,Hispanic,37,True,3,147.0,1.0,True,True,True,True
389000,14906,Male,Black,47,True,21,165.0,2.0,False,True,True,True
389000,14912,Male,Black,32,True,3,147.0,1.0,True,True,True,True
389000,14914,Male,Black,28,True,9,153.0,1.0,True,True,True,True
389000,14918,Male,White,26,False,99,,,False,False,False,False
389000,14920,Female,White,38,True,96,240.0,8.0,False,False,False,True
389000,14923,Male,White,33,True,3,147.0,1.0,True,True,True,True
389000,14935,Male,Hispanic,37,True,18,162.0,2.0,False,True,True,True
389000,14939,Male,Hispanic,37,True,6,150.0,1.0,True,True,True,True
389000,14941,Male,Black,28,True,21,165.0,2.0,False,True,True,True
389000,14956,Male,Black,35,True,3,147.0,1.0,True,True,True,True
389000,14957,Male,Hispanic,30,False,102,,,False,False,False,False
389000,14961,Male,White,51,True,18,162.0,2.0,False,True,True,True
389000,14963,Male,Black,33,True,15,159.0,2.0,False,True,True,True
389000,14964,Male,Black,34,True,21,165.0,2.0,False,True,True,True
389000,14966,Male,Black,30,True,12,156.0,1.0,True,True,True,True
389000,14974,Male,White,45,True,54,231.0,5.0,False,False,True,True
389000,14975,Female,Black,50,True,6,167.0,1.0,True,True,True,True
389000,14979,Male,Hispanic,44,False,107,,,False,False,False,False
389000,14983,Male,Black,30,True,6,150.0,1.0,True,True,True,True
389000,14984,Male,White,37,True,3,147.0,1.0,True,True,True,True
389000,14989,Male,White,46,True,24,168.0,2.0,False,True,True,True
389000,14991,Male,White,33,True,3,147.0,1.0,True,True,True,True
389000,14993,Male,Black,26,True,39,183.0,4.0,False,False,True,True
389000,14994,Male,White,44,True,57,201.0,5.0,False,False,True,True
389000,14999,Male,Black,36,True,54,213.0,5.0,False,False,True,True
389000,15001,Male,Black,39,True,21,165.0,2.0,False,True,True,True
389000,15005,Male,Black,35,True,18,210.0,2.0,False,True,True,True
389000,15017,Male,Hispanic,36,True,9,169.0,1.0,True,True,True,True
389000,15021,Male,Hispanic,33,False,107,,,False,False,False,False
389000,15022,Female,Hispanic,35,True,24,168.0,2.0,False,True,True,True
389000,15023,Male,Black,44,True,45,189.0,4.0,False,False,True,True
389000,15053,Male,Black,43,True,21,170.0,2.0,False,True,True,True
389000,15055,Male,Black,32,True,39,183.0,4.0,False,False,True,True
389000,15063,Male,Black,51,False,107,,,False,False,False,False
389000,15072,Male,Black,30,True,3,147.0,1.0,True,True,True,True
389000,15075,Male,Black,55,True,48,229.0,4.0,False,False,True,True
389000,15077,Female,White,40,True,3,147.0,1.0,True,True,True,True
389000,15081,Male,Hispanic,41,True,6,150.0,1.0,True,True,True,True
389000,15084,Male,White,31,True,33,212.0,3.0,False,True,True,True
389000,15087,Male,White,31,True,30,193.0,3.0,False,True,True,True
389000,15088,Female,Hispanic,44,True,39,214.0,4.0,False,False,True,True
389000,15092,Male,Black,44,False,107,,,False,False,False,False
389000,15095,Male,Black,31,False,80,,,False,False,False,False
389000,15098,Male,White,31,True,24,168.0,2.0,False,True,True,True
389000,15108,Male,Hispanic,48,False,48,,,False,False,False,False
389000,15109,Male,White,38,True,21,171.0,2.0,False,True,True,True
389000,15118,Male,Hispanic,58,True,48,226.0,4.0,False,False,True,True
389000,15119,Male,White,34,True,33,177.0,3.0,False,True,True,True
389000,15123,Male,Hispanic,34,True,12,156.0,1.0,True,True,True,True
389000,15124,Male,Hispanic,39,False,107,,,False,False,False,False
389000,15125,Female,White,37,False,88,,,False,False,False,False
389000,15131,Male,Hispanic,47,False,100,,,False,False,False,False
389000,15132,Male,White,45,True,15,159.0,2.0,False,True,True,True
389000,15133,Male,White,29,True,6,150.0,1.0,True,True,True,True
389000,15135,Male,Hispanic,41,True,30,191.0,3.0,False,True,True,True
389000,15139,Male,Black,35,True,30,209.0,3.0,False,True,True,True
389000,15140,Male,Black,24,True,6,150.0,1.0,True,True,True,True
389000,15143,Male,Black,46,True,6,150.0,1.0,True,True,True,True
389000,15144,Male,Hispanic,38,False,83,,,False,False,False,False
389000,15148,Male,White,51,True,21,165.0,2.0,False,True,True,True
389000,15152,Male,Black,49,True,18,162.0,2.0,False,True,True,True
389000,15153,Male,Black,53,True,27,171.0,3.0,False,True,True,True
389000,15157,Male,White,46,True,9,153.0,1.0,True,True,True,True
389000,15164,Male,Black,53,True,6,150.0,1.0,True,True,True,True
389000,15173,Male,Black,40,True,6,150.0,1.0,True,True,True,True
389000,15184,Male,Hispanic,23,True,30,189.0,3.0,False,True,True,True
389000,15185,Male,Black,30,True,6,150.0,1.0,True,True,True,True
389000,15188,Male,White,52,True,12,156.0,1.0,True,True,True,True
389000,15190,Male,Hispanic,51,True,63,207.0,6.0,False,False,True,True
389000,15192,Male,Hispanic,40,False,107,,,False,False,False,False
389000,15194,Male,Black,41,True,9,153.0,1.0,True,True,True,True
389000,15198,Male,Black,54,True,39,183.0,4.0,False,False,True,True
